Time,orderer.dwntp.com:8443 (K),peer0.org1.dwntp.com:9443 (K),peer1.org1.dwntp.com:9443 (K),peer10.org1.dwntp.com:9443 (K),peer11.org1.dwntp.com:9443 (K),peer12.org1.dwntp.com:9443 (K),peer13.org1.dwntp.com:9443 (K),peer14.org1.dwntp.com:9443 (K),peer15.org1.dwntp.com:9443 (K),peer2.org1.dwntp.com:9443 (K),peer3.org1.dwntp.com:9443 (K),peer4.org1.dwntp.com:9443 (K),peer5.org1.dwntp.com:9443 (K),peer6.org1.dwntp.com:9443 (K),peer7.org1.dwntp.com:9443 (K),peer8.org1.dwntp.com:9443 (K),peer9.org1.dwntp.com:9443 (K)
4,21.9,21.9,21.9,,,,,,,21.9,21.9,21.9,21.9,21.9,21.9,,
9,22.1,22.0,22.0,,,,,,,22.0,22.1,22.1,22.0,22.0,22.0,,
14,22.1,22.1,22.1,,,,,,,22.1,22.1,22.1,22.1,22.1,22.1,,
19,22.1,22.1,22.1,,,,,,,22.1,22.1,22.1,22.1,22.1,22.1,,
24,22.4,22.2,22.3,,,,,,,22.3,22.4,22.4,22.3,22.3,22.3,,
29,22.8,22.5,22.6,,,,,,,22.6,22.7,22.7,22.6,22.6,22.7,,
34,22.9,22.8,22.9,,,,,,,22.9,22.9,22.9,22.8,22.9,22.9,,
39,22.9,22.9,22.9,,,,,,,22.9,22.9,22.9,22.9,22.9,22.9,,
44,22.9,22.9,22.9,,,,,,,22.9,22.9,22.9,22.9,22.9,22.9,,
49,22.9,22.9,22.9,,,,,,,22.9,22.9,22.9,22.9,22.9,22.9,,
54,22.9,22.9,22.9,,,,,,,22.9,22.9,22.9,22.9,22.9,22.9,,
59,22.9,22.9,22.9,,,,,,,22.9,22.9,22.9,22.9,22.9,22.9,,
