Time,Cumulative (Received),Cumulative (Endorsed Successfully),Cumulative (Committed Successfully)
1,158259,158259,158210
6,158259,158259,158210
11,158259,158259,158210
16,158259,158259,158210
21,158259,158259,158210
26,158259,158259,158313
31,159091,159091,159933
36,160635,160634,160710
41,160759,160759,160710
46,160759,160759,160710
51,160759,160759,160710
56,160926,160924,161803
61,162537,162534,163203
66,163295,163295,164151
71,165150,165147,166311
76,167299,167299,168081
81,168259,168259,168210
86,168259,168259,168210
91,168259,168259,168210
