Time,HostCPU,OrdererCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU
1,0.333,0,1.13,0.867,0.933,0.933,1.07,1.000,0.933,0.933,0.800,0.867,0.800,0.867,0.800,0.800,0.867,0.867
6,0.333,0.0667,1.07,0.867,0.933,0.933,1.13,0.867,1.000,0.867,0.867,0.867,0.867,0.800,0.867,0.867,0.867,0.933
11,0.333,0.0667,1.000,0.867,0.867,0.867,0.933,1.00,0.933,0.933,0.800,0.867,0.933,0.867,0.867,0.867,0.800,0.933
16,0.333,0.0667,0.933,0.933,0.933,0.867,0.867,0.933,0.867,0.867,0.867,0.800,0.867,1.00,0.867,0.867,0.867,1.07
21,0.267,0.0667,1.00,0.867,0.800,0.867,0.733,0.933,0.800,0.867,0.867,0.867,0.867,1.07,0.867,0.867,0.867,1.07
26,0.267,1.93,1.13,0.933,0.933,0.867,0.867,0.867,1.000,1.27,1.07,1.67,1.00,1.00,0.867,0.933,1.000,1.07
31,0.333,18.7,13.1,8.47,5.40,6.73,5.47,4.13,10.6,11.5,7.87,11.6,10.9,6.53,8.53,9.87,9.53,2.73
36,0.333,26.0,35.8,17.8,15.6,17.7,16.0,14.2,17.9,18.1,17.7,17.8,17.7,17.4,17.8,17.7,17.8,12.5
41,0.333,24.1,37.7,17.8,18.2,18.2,17.9,18.3,17.9,17.7,17.8,17.3,17.6,17.9,17.9,17.7,17.9,18.0
46,0.333,7.40,25.8,10.3,13.8,12.4,13.4,15,8.33,7.60,11.1,7.33,7.87,12.2,10.4,8.87,9.33,16.3
51,0.333,0.0667,3.20,1.000,3.60,1.40,2.80,5,1.07,1.00,1.20,1.13,0.933,1.33,1.07,1.07,1.00,6.47
56,0.333,12.0,3.73,4.73,1.27,2.73,1.53,0.867,6.60,7.27,4.00,7.73,7.00,2.60,4.47,6.07,5.60,0.933
61,0.267,25.7,26.1,14.4,11.1,12.4,11.3,9.93,16.4,16.5,13.5,16.5,16.1,12.4,14.0,15.9,15.1,8.47
66,0.333,36.5,36.7,19.4,16.4,17.2,16.4,16.2,21.4,21.9,18.7,22.5,21.8,17.0,19.1,20.9,20.2,16.2
71,0.333,47.3,61.2,28.7,27.1,27.8,26.9,25.4,29.7,29.9,28.3,30,29.8,27.5,28.4,29.5,28.8,23.4
76,0.533,51.5,71.7,32.4,32.0,32.6,32.4,31.3,32.3,32.9,32.3,33.2,32.5,32.3,31.7,32.1,32.1,30.9
81,0.467,41.5,76.3,32.6,35.3,34.7,35.7,35.4,30.4,30.1,33.1,29.4,30,34.7,32.1,31.2,31.4,35.3
86,0.467,18.8,49.4,19.7,24.5,22.6,24.7,26.4,16.6,15.8,20.6,15.1,15.8,22.7,19.3,17.5,18.2,28.7
91,0.333,0.867,16.3,6.27,9.60,8.13,9.40,11.5,4.13,3.67,6.93,3.13,3.87,8.13,6.40,5.13,5.40,13.7
