Time,node_exporter:9100 (MiB),orderer.dwntp.com:8443 (MiB),peer0.org1.dwntp.com:9443 (MiB),peer1.org1.dwntp.com:9443 (MiB),peer10.org1.dwntp.com:9443 (MiB),peer11.org1.dwntp.com:9443 (MiB),peer12.org1.dwntp.com:9443 (MiB),peer13.org1.dwntp.com:9443 (MiB),peer14.org1.dwntp.com:9443 (MiB),peer15.org1.dwntp.com:9443 (MiB),peer2.org1.dwntp.com:9443 (MiB),peer3.org1.dwntp.com:9443 (MiB),peer4.org1.dwntp.com:9443 (MiB),peer5.org1.dwntp.com:9443 (MiB),peer6.org1.dwntp.com:9443 (MiB),peer7.org1.dwntp.com:9443 (MiB),peer8.org1.dwntp.com:9443 (MiB),peer9.org1.dwntp.com:9443 (MiB)
1,23.8,143,248,230,232,235,213,231,230,235,240,237,232,246,238,228,234,236
6,23.6,143,248,230,232,236,213,231,231,235,240,237,232,246,238,228,234,236
11,24.3,143,248,231,232,236,213,231,231,235,240,237,232,246,238,228,234,236
16,24.2,143,248,231,232,236,213,231,231,235,240,237,233,235,238,228,235,238
21,24.5,143,249,231,232,236,213,231,231,235,240,238,233,235,238,228,235,230
26,24.5,147,249,231,232,236,213,232,214,234,228,231,233,235,238,228,235,230
31,24.5,119,234,220,222,227,223,228,214,232,228,228,221,231,223,219,225,219
36,24.5,138,240,220,224,221,225,222,216,233,228,221,222,231,230,225,229,225
41,23.6,139,240,220,231,222,225,225,216,233,228,222,222,232,230,225,229,231
46,23.6,139,240,221,231,222,225,225,216,233,228,222,222,232,231,225,229,231
51,23.0,140,240,221,231,222,225,225,216,233,228,222,222,232,231,225,229,231
56,23.5,133,237,226,231,221,226,225,216,228,231,221,221,231,219,224,218,232
61,24.0,149,234,220,226,219,229,226,218,230,226,225,218,226,227,222,230,228
66,24.0,117,228,222,223,217,225,227,217,228,229,226,218,226,227,225,226,228
71,23.7,143,242,227,226,226,226,231,227,235,232,231,228,234,234,228,229,230
76,23.4,113,246,233,231,233,234,229,221,237,231,234,225,236,232,228,227,233
81,23.5,119,243,228,237,229,239,226,224,239,237,234,217,230,231,233,221,229
86,23.3,120,243,228,237,225,239,226,225,239,237,234,217,230,231,233,221,226
91,23.0,115,244,229,237,225,239,226,225,239,238,234,217,231,231,233,222,226
