Time,orderer.dwntp.com:8443,peer0.org1.dwntp.com:9443,peer1.org1.dwntp.com:9443,peer10.org1.dwntp.com:9443,peer11.org1.dwntp.com:9443,peer12.org1.dwntp.com:9443,peer13.org1.dwntp.com:9443,peer14.org1.dwntp.com:9443,peer15.org1.dwntp.com:9443,peer2.org1.dwntp.com:9443,peer3.org1.dwntp.com:9443,peer4.org1.dwntp.com:9443,peer5.org1.dwntp.com:9443,peer6.org1.dwntp.com:9443,peer7.org1.dwntp.com:9443,peer8.org1.dwntp.com:9443,peer9.org1.dwntp.com:9443
1,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
6,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
11,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
16,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
21,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
26,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K,15.8 K
31,16.0 K,15.9 K,15.9 K,15.9 K,15.9 K,15.9 K,15.9 K,16.0 K,16.0 K,15.9 K,16.0 K,16.0 K,15.9 K,15.9 K,16.0 K,16.0 K,15.9 K
36,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.0 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.0 K
41,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K
46,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K
51,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K
56,16.2 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.1 K,16.2 K,16.2 K,16.1 K,16.2 K,16.2 K,16.1 K,16.1 K,16.2 K,16.2 K,16.1 K
61,16.3 K,16.3 K,16.3 K,16.2 K,16.3 K,16.2 K,16.2 K,16.3 K,16.3 K,16.3 K,16.3 K,16.3 K,16.3 K,16.3 K,16.3 K,16.3 K,16.2 K
66,16.4 K,16.3 K,16.4 K,16.3 K,16.3 K,16.3 K,16.3 K,16.4 K,16.4 K,16.4 K,16.4 K,16.4 K,16.3 K,16.4 K,16.4 K,16.4 K,16.3 K
71,16.6 K,16.5 K,16.6 K,16.5 K,16.5 K,16.5 K,16.5 K,16.6 K,16.6 K,16.6 K,16.6 K,16.6 K,16.5 K,16.6 K,16.6 K,16.6 K,16.4 K
76,16.8 K,16.7 K,16.8 K,16.7 K,16.7 K,16.7 K,16.7 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.7 K,16.8 K,16.8 K,16.8 K,16.7 K
81,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K
86,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K
91,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K,16.8 K
