Time,node_exporter:9100 (MiB),orderer.dwntp.com:8443 (MiB),peer0.org1.dwntp.com:9443 (MiB),peer1.org1.dwntp.com:9443 (MiB),peer10.org1.dwntp.com:9443 (MiB),peer11.org1.dwntp.com:9443 (MiB),peer12.org1.dwntp.com:9443 (MiB),peer13.org1.dwntp.com:9443 (MiB),peer14.org1.dwntp.com:9443 (MiB),peer15.org1.dwntp.com:9443 (MiB),peer2.org1.dwntp.com:9443 (MiB),peer3.org1.dwntp.com:9443 (MiB),peer4.org1.dwntp.com:9443 (MiB),peer5.org1.dwntp.com:9443 (MiB),peer6.org1.dwntp.com:9443 (MiB),peer7.org1.dwntp.com:9443 (MiB),peer8.org1.dwntp.com:9443 (MiB),peer9.org1.dwntp.com:9443 (MiB)
4,23.9,97.6,230,243,,,,,,,248,247,223,243,220,244,,
9,23.9,109,233,225,,,,,,,228,220,225,220,225,231,,
14,23.7,118,221,224,,,,,,,222,224,220,225,214,219,,
19,24.1,118,221,224,,,,,,,222,224,221,225,215,219,,
24,23.9,102,232,226,,,,,,,229,228,230,224,220,224,,
29,23.7,101,245,229,,,,,,,234,226,230,227,226,231,,
34,23.7,104,233,232,,,,,,,235,230,231,224,231,229,,
39,23.9,105,233,232,,,,,,,234,230,229,225,231,229,,
44,23.8,105,233,232,,,,,,,234,230,229,225,231,230,,
49,24.4,106,233,233,,,,,,,234,230,229,225,231,231,,
54,23.8,106,233,221,,,,,,,234,230,229,225,231,231,,
59,23.4,106,234,221,,,,,,,234,230,229,225,231,232,,
