Time,Sent (peer0.org1.dwntp.com:9443),Sent (peer1.org1.dwntp.com:9443),Sent (peer10.org1.dwntp.com:9443),Sent (peer11.org1.dwntp.com:9443),Sent (peer12.org1.dwntp.com:9443),Sent (peer13.org1.dwntp.com:9443),Sent (peer14.org1.dwntp.com:9443),Sent (peer15.org1.dwntp.com:9443),Sent (peer2.org1.dwntp.com:9443),Sent (peer3.org1.dwntp.com:9443),Sent (peer4.org1.dwntp.com:9443),Sent (peer5.org1.dwntp.com:9443),Sent (peer6.org1.dwntp.com:9443),Sent (peer7.org1.dwntp.com:9443),Sent (peer8.org1.dwntp.com:9443),Sent (peer9.org1.dwntp.com:9443),Received (peer0.org1.dwntp.com:9443),Received (peer1.org1.dwntp.com:9443),Received (peer10.org1.dwntp.com:9443),Received (peer11.org1.dwntp.com:9443),Received (peer12.org1.dwntp.com:9443),Received (peer13.org1.dwntp.com:9443),Received (peer14.org1.dwntp.com:9443),Received (peer15.org1.dwntp.com:9443),Received (peer2.org1.dwntp.com:9443),Received (peer3.org1.dwntp.com:9443),Received (peer4.org1.dwntp.com:9443),Received (peer5.org1.dwntp.com:9443),Received (peer6.org1.dwntp.com:9443),Received (peer7.org1.dwntp.com:9443),Received (peer8.org1.dwntp.com:9443),Received (peer9.org1.dwntp.com:9443)
4,11,11.133333333333333,,,,,,,10.066666666666666,10,10.866666666666667,10.933333333333334,10.733333333333333,10.733333333333333,,,11.133333333333333,11.333333333333334,,,,,,,10.066666666666666,10.133333333333333,11,10.533333333333333,11.133333333333333,10.533333333333333,,
9,25.066666666666666,36.266666666666666,,,,,,,33.13333333333333,50.2,48.53333333333333,27.266666666666666,35.733333333333334,41.6,,,24.733333333333334,36.6,,,,,,,33.53333333333333,51.733333333333334,49.333333333333336,27.53333333333333,35.46666666666667,40.6,,
14,63.733333333333334,65.33333333333333,,,,,,,63.8,65,65.33333333333333,63.46666666666667,64.26666666666667,65.93333333333334,,,60.266666666666666,65.86666666666666,,,,,,,63.46666666666667,65.53333333333333,66,63.266666666666666,67,65.4,,
19,66.33333333333333,67,,,,,,,67.33333333333333,67.93333333333334,67.33333333333333,66.33333333333333,67.13333333333333,67.06666666666666,,,62.266666666666666,67.2,,,,,,,67.2,68.73333333333333,67.26666666666667,66.86666666666666,70.26666666666667,66.6,,
24,74.06666666666666,77,,,,,,,75.46666666666667,79.33333333333333,78.53333333333333,73.93333333333334,75.33333333333333,79.2,,,69.8,76.6,,,,,,,74.93333333333334,80.6,80.26666666666667,72.33333333333333,79.13333333333333,78.46666666666667,,
29,97.6,114.8,,,,,,,110.46666666666667,137.6,133.73333333333332,102.6,113.6,123.53333333333333,,,96.6,112.93333333333334,,,,,,,110.39999999999999,137.13333333333333,136.2,101.8,114.06666666666666,125.73333333333333,,
34,155.73333333333332,165.66666666666666,,,,,,,162.66666666666666,167.6,167.86666666666667,158.93333333333334,165.46666666666667,168.8,,,153.8,164.86666666666667,,,,,,,162.13333333333333,166.93333333333334,169.4,157,164.06666666666666,173.66666666666666,,
39,148.2,134.2,,,,,,,139.6,118.53333333333333,121.46666666666667,147.66666666666666,136.33333333333334,127.53333333333333,,,146.86666666666667,133.46666666666667,,,,,,,139.73333333333332,116,120.39999999999999,148.13333333333333,134.73333333333332,133.26666666666665,,
44,87.06666666666666,67.66666666666667,,,,,,,73.73333333333333,44.53333333333333,48.6,83.46666666666667,69.46666666666667,59.06666666666666,,,85.13333333333333,68.26666666666667,,,,,,,74.33333333333333,44.4,47,83.8,68.33333333333333,61.199999999999996,,
49,25.733333333333334,14.733333333333333,,,,,,,18.8,12.4,13.066666666666666,24.266666666666666,15.666666666666666,11.933333333333334,,,25.333333333333332,14.066666666666666,,,,,,,19.733333333333334,12,12.933333333333334,25.733333333333334,15.866666666666667,11.533333333333333,,
54,12.133333333333333,11.133333333333333,,,,,,,10.333333333333334,10.066666666666666,10.466666666666667,11.2,11.2,10.8,,,12,10.933333333333334,,,,,,,11,9.866666666666667,10.533333333333333,11.4,11.333333333333334,10.533333333333333,,
59,11.133333333333333,10.266666666666666,,,,,,,11.066666666666666,11.266666666666666,11.066666666666666,11,11.6,10.4,,,11.266666666666666,9.8,,,,,,,11.533333333333333,10.866666666666667,11.266666666666666,11.066666666666666,11.733333333333333,10.333333333333334,,
