Time,State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s),State DB Commit Latency (s)
1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,NaN,NaN,NaN,NaN,NaN,NaN,0.000719,0.000852,NaN,0.000888,0.000961,NaN,NaN,NaN,NaN,NaN
31,0.00103,0.00102,0.000970,0.000947,0.00104,0.000935,0.000918,0.000979,0.00100,0.000938,0.000976,0.000956,0.000973,0.000970,0.00107,0.000976
36,0.00113,0.00108,0.00100,0.000956,0.00105,0.000924,0.00101,0.00105,0.00103,0.00101,0.00110,0.00105,0.00103,0.00103,0.00111,0.000961
41,0.00115,0.00112,0.00107,0.000994,0.00109,0.00100,0.00105,0.00106,0.00107,0.00102,0.00110,0.00109,0.00107,0.00107,0.00115,0.00105
46,0.00122,0.00122,0.00111,0.00102,0.00111,0.00102,0.00125,0.00120,0.00112,0.00117,0.00134,0.00117,0.00115,0.00120,0.00125,0.00106
51,0.00156,0.0112,0.00172,0.00414,0.00156,0.00143,0.0111,NaN,0.0113,NaN,NaN,0.00317,0.0112,0.0112,0.0111,0.00131
56,0.000803,0.000953,0.000718,0.00102,0.000968,NaN,0.000982,0.000957,0.000976,0.000898,0.000888,0.00104,0.000965,0.000918,0.000914,NaN
61,0.00102,0.000954,0.000983,0.00102,0.000950,0.000983,0.000975,0.000966,0.000933,0.000954,0.000926,0.00101,0.000918,0.000929,0.000950,0.000887
66,0.00104,0.000983,0.00100,0.000986,0.000949,0.000965,0.000968,0.000962,0.000975,0.000937,0.000938,0.00101,0.000917,0.000924,0.000966,0.000951
71,0.00111,0.00108,0.00104,0.00104,0.00101,0.000960,0.00107,0.00112,0.00106,0.00108,0.00105,0.00105,0.00102,0.00107,0.00107,0.000975
76,0.00126,0.00118,0.00114,0.00108,0.00112,0.00106,0.00113,0.00120,0.00117,0.00110,0.00111,0.00112,0.00111,0.00114,0.00119,0.00111
81,0.00126,0.00121,0.00115,0.00111,0.00115,0.00109,0.00118,0.00126,0.00116,0.00115,0.00116,0.00114,0.00115,0.00120,0.00124,0.00116
86,0.00131,0.00124,0.00117,0.00111,0.00118,0.00115,0.00118,0.00122,0.00115,0.00106,0.00118,0.00116,0.00115,0.00118,0.00131,0.00119
91,0.00111,0.00132,0.00110,0.00112,0.00113,0.00108,0.00139,0.00130,0.00105,0.00116,0.00166,0.00115,0.00116,0.00135,0.00143,0.00117
