Time,TPS (Received),TPS (Endorsed Successfully),TPS (Committed Successfully)
4,0,0,0
9,44.4,44.333333333333336,81.78333333333333
14,166.66666666666666,166.66666666666666,166.375
19,166.66666666666666,166.66666666666666,166.66666666666666
24,186.73333333333332,186.73333333333332,198.03333333333333
29,267,266.8666666666667,329.85833333333335
34,459.3333333333333,459.26666666666665,486.98333333333335
39,435.5333333333333,435.59999999999997,386.85
44,233,233.13333333333333,170.43333333333334
49,40.666666666666664,40.733333333333334,13.016666666666666
54,0,0,0
59,0,0,0
